Id,SalePrice
1619,141798.0780810013
1620,167463.0881812347
1621,135376.16516098933
1622,140923.7698886764
1623,264668.01774557255
1624,212924.63028048366
1625,115367.95086407768
1626,167410.22276662846
1627,192400.0470194666
1628,277388.3063538685
1629,177740.2495205541
1630,356047.63943851256
1631,244986.45790114056
1632,264105.6268510529
1633,166608.6474034727
1634,182185.55220538433
1635,175528.18220077234
1636,150091.4458276293
1637,209578.02957323936
1638,185833.43058667646
1639,181466.223988738
1640,238553.69706565287
1641,178396.96500572911
1642,242384.58419504418
1643,229564.25676730982
1644,246531.6460001163
1645,207284.3731505679
1646,154410.1511900412
1647,150397.31401078484
1648,128155.69714131295
1649,139369.2986900348
1650,109816.66097320768
1651,117526.57525903806
1652,96634.18925788841
1653,97637.05140291707
1654,147943.7212682527
1655,132232.51178052055
1656,142746.1149502312
1657,155135.02549431997
1658,148258.0957658853
1659,118645.19870857253
1660,150862.43919725867
1661,441555.7673321197
1662,387813.34925793146
1663,365109.85668847733
1664,629517.6460599886
1665,294350.06798838964
1666,317266.1061442583
1667,376473.6670288665
1668,333558.2449525042
1669,307955.5246633545
1670,343433.4523971006
1671,282985.2660563896
1672,414653.9458330014
1673,304969.4071778375
1674,251870.07846740793
1675,206941.09139479892
1676,203726.6505189146
1677,232356.3811913475
1678,471674.75092881115
1679,392143.2020865951
1680,317026.43829380494
1681,234453.71117690473
1682,330785.3264592013
1683,190417.98719691922
1684,176056.09629587448
1685,171858.84798917934
1686,165828.68662219617
1687,165175.60479905046
1688,186047.30294094552
1689,188455.37664739988
1690,193723.73978185447
1691,182948.81896702584
1692,251796.97137856114
1693,164501.26488074302
1694,180585.39715831412
1695,160646.76357944164
1696,286757.7450877907
1697,165042.90591323946
1698,346903.4280506252
1699,327229.39459819766
1700,264658.50219531637
1701,273758.13713770796
1702,248595.9481407651
1703,249266.56944770832
1704,275639.4476604056
1705,231669.91516967185
1706,205499.47008802864
1707,208187.67045810394
1708,204244.1595754146
1709,264320.99165454804
1710,217490.32264794843
1711,278395.5321972682
1712,259513.12240999026
1713,270417.0212754899
1714,232393.89233946564
1715,211097.94972861442
1716,186698.2406251324
1717,176225.810005599
1718,144880.95152117743
1719,212481.6925720267
1720,233581.19668792223
1721,151026.04838034106
1722,124266.99717776188
1723,149931.04793489256
1724,205878.82368739523
1725,239303.85870147444
1726,185187.6561473295
1727,156658.13333909705
1728,157431.99809073162
1729,169047.20038921383
1730,156765.7119183416
1731,115692.66697160904
1732,126322.4344853181
1733,109812.08821321829
1734,119764.45834192022
1735,109959.68805367689
1736,103873.83726898635
1737,307421.8343075095
1738,273459.6422284102
1739,222490.24646359557
1740,221852.84027686936
1741,196567.13063246245
1742,173577.66629933307
1743,179676.36688439295
1744,335251.4496538517
1745,216530.07638287297
1746,171617.35885718738
1747,222105.5183204629
1748,220324.54343215105
1749,142006.25701852108
1750,122481.0991794075
1751,253063.87931034892
1752,111593.83929663578
1753,153253.03507607666
1754,192710.78258889972
1755,167019.86510023352
1756,123158.80547126707
1757,120734.37883490704
1758,144652.37121544275
1759,160613.7746666515
1760,169787.38563963101
1761,151861.3515705571
1762,180537.79304075232
1763,189454.5550031707
1764,118346.05102048266
1765,137727.8757621188
1766,190473.6271722676
1767,230035.73476835343
1768,138000.6221293788
1769,169627.1739791061
1770,151942.27821310287
1771,117411.71257446526
1772,134543.2531580939
1773,118968.95089325648
1774,149061.34710008427
1775,143775.98484699256
1776,132607.55851537632
1777,106059.47970550095
1778,142556.46275671048
1779,138992.437736968
1780,169515.79118074544
1781,125631.54035921324
1782,86770.18487484912
1783,146530.6998932497
1784,102743.59921935054
1785,122707.88558909768
1786,134887.39333527905
1787,154149.96917837887
1788,60654.48956429544
1789,100072.20947073927
1790,82294.5440149008
1791,181908.8816160001
1792,156025.9480395084
1793,128287.83048428004
1794,160151.58615429077
1795,139291.11220004043
1796,119440.3370917804
1797,112905.85042585689
1798,117769.09915042807
1799,108149.89570243824
1800,126250.1310959893
1801,128452.81041191965
1802,125157.02478695213
1803,146038.50025843506
1804,140735.6226836733
1805,133070.60259082788
1806,127004.30323656683
1807,132539.9800843443
1808,123572.59650750921
1809,124906.29428297369
1810,137306.09904843077
1811,84389.28616964858
1812,100797.0965986297
1813,127875.49397121652
1814,96067.63086030322
1815,57186.72495123962
1816,95697.90110358976
1817,106547.21422077678
1818,137035.76691094576
1819,117298.0718972254
1820,45928.68597781112
1821,106459.79628095252
1822,152940.1158457823
1823,39450.175032812236
1824,124903.45687606191
1825,133381.19168690094
1826,105026.62297922025
1827,106618.16738474606
1828,135126.4057425246
1829,126457.55331321778
1830,147707.7803629341
1831,140789.33473546212
1832,64177.5134806744
1833,132882.112110395
1834,118971.59180564931
1835,125804.5381663671
1836,127535.19371927543
1837,94499.25314225454
1838,134819.56562441622
1839,94936.9076710664
1840,142425.00278323726
1841,139580.1835558403
1842,87436.84866966383
1843,134283.11575902128
1844,142399.20107771544
1845,141405.6785297757
1846,163693.96437910426
1847,174218.1457729028
1848,53049.06138806445
1849,105635.93816874392
1850,117377.75082979555
1851,153065.51545750746
1852,128443.38591721433
1853,123443.76831826042
1854,168677.53597509646
1855,156724.52280835298
1856,229396.3601908036
1857,127479.57417497806
1858,135688.81269568673
1859,111451.71129488213
1860,150566.5928462643
1861,112879.99593760617
1862,308003.2531668695
1863,280908.40416447725
1864,281030.3366613728
1865,333728.06977556256
1866,296595.3471806721
1867,217708.9022709722
1868,276584.03021026513
1869,201465.99266956118
1870,221984.60797094472
1871,244247.98539654148
1872,175077.2445286537
1873,254999.67680746212
1874,153113.22152001006
1875,201624.33569952386
1876,202842.07539134004
1877,210213.19595992618
1878,196089.66282260139
1879,131828.63942139086
1880,124924.60958944932
1881,252605.1390401569
1882,237095.21156151418
1883,183888.86752913738
1884,204370.14849623202
1885,215160.14511329032
1886,273695.25079676573
1887,217490.18258305284
1888,268211.2769698737
1889,173494.89213841152
1890,107473.83894174609
1891,117290.93778727515
1892,96941.41511008462
1893,130379.42159309016
1894,124434.14459891245
1895,134273.08565564765
1896,123720.51800083101
1897,131462.5757579786
1898,110761.48076582685
1899,161572.2267874002
1900,144591.13030380136
1901,185998.49440653375
1902,166986.9949339036
1903,212444.84254731855
1904,142002.14789447605
1905,201625.8792507872
1906,111825.43956455772
1907,229651.44167242578
1908,107658.5854002764
1909,134334.91850557344
1910,122311.92500943679
1911,232008.06844746886
1912,349462.485993398
1913,129565.48936948089
1914,46645.81694223931
1915,300781.487522208
1916,76033.85572666598
1917,236296.2366495754
1918,137461.503308245
1919,176480.6003501179
1920,159309.98187881053
1921,357147.7384962215
1922,306733.96750515455
1923,243921.93926171624
1924,253816.3211110221
1925,198646.224600442
1926,354030.5132081606
1927,134928.4880601455
1928,161346.32251649216
1929,126068.00548894594
1930,128459.09143002845
1931,136827.7422953478
1932,137124.01304238234
1933,186594.21850482508
1934,180477.5734558969
1935,171060.23574253227
1936,197397.335232923
1937,183724.7187685792
1938,170756.3303136661
1939,258011.61695273913
1940,195929.7818802014
1941,167465.79292865627
1942,167030.64019082347
1943,229948.99085319848
1944,360253.4979015525
1945,392011.4198158029
1946,139638.41634577984
1947,168223.35282237208
1948,176264.19831709104
1949,244971.9483354789
1950,183394.05676056593
1951,243669.96121014908
1952,209074.227993124
1953,169012.20043629585
1954,176925.63728120935
1955,137954.5136971478
1956,301479.36028252996
1957,148497.8332272224
1958,246721.5652477001
1959,143811.1725474717
1960,110236.91709638668
1961,123680.17438524752
1962,97352.78017722462
1963,105125.53403408537
1964,104583.38781205905
1965,144597.21361496506
1966,133475.62669644534
1967,317087.2870206151
1968,409362.14803825563
1969,371014.03189505305
1970,399049.3248858116
1971,498221.00933060696
1972,379683.7475994863
1973,280243.2053433896
1974,330463.28794251307
1975,157817.80628746943
1976,288634.1441409187
1977,361034.6687675607
1978,352918.9039533375
1979,327077.5454314912
1980,221214.91037943176
1981,331645.6945500031
1982,231881.23722862176
1983,210493.41211076255
1984,172735.40643367163
1985,234566.382849315
1986,215161.30919888694
1987,191733.02965983385
1988,171164.1541529553
1989,188202.35558839887
1990,204137.08239983892
1991,243633.84038319963
1992,208883.6039778495
1993,165837.85599811803
1994,220293.9861371951
1995,180522.8726141781
1996,256840.083473048
1997,288956.05732427695
1998,317882.3477897185
1999,282914.44790774025
2000,319639.4969099483
2001,288388.1533381605
2002,233431.7542164985
2003,249566.97208928358
2004,293927.6828325961
2005,218557.18120770212
2006,218180.23557496053
2007,252384.86579738092
2008,233599.28885205105
2009,205688.67874224414
2010,193310.7276833622
2011,138851.9365728907
2012,173591.8431789081
2013,178782.70014215948
2014,184773.962136842
2015,213750.53839586073
2016,193867.43506866615
2017,197181.5160398525
2018,112312.93560603542
2019,134706.13474338048
2020,94572.31915297122
2021,99182.84529300887
2022,203421.85662702643
2023,145941.04451216583
2024,277768.7688637256
2025,356801.5070687949
2026,171079.81775231592
2027,164102.79408057904
2028,154347.3558128077
2029,171775.130236865
2030,252710.56899245462
2031,220897.4988155584
2032,231150.89265417468
2033,234035.45672919595
2034,175739.41815500418
2035,232228.06617047716
2036,200363.0313598677
2037,228043.5422053748
2038,321410.48998281755
2039,236358.81946763815
2040,288710.0522458008
2041,277964.5685949596
2042,205406.54131279947
2043,182298.41258392672
2044,162047.0611668388
2045,210740.4636331047
2046,162524.61696736462
2047,141770.01965829503
2048,135086.3648601474
2049,141337.02172805116
2050,170847.79451856125
2051,99436.68473938365
2052,122162.20003746409
2053,149970.92907727306
2054,96431.7399413123
2055,165143.95369069104
2056,138813.734415397
2057,108258.89620776814
2058,213201.2257883343
2059,133151.64521321675
2060,178189.2431323003
2061,166320.9707086644
2062,129752.73282728391
2063,120525.20902563984
2064,140931.8126037827
2065,116578.80787619161
2066,163890.08797848766
2067,99117.64921936938
2068,149461.16466262334
2069,84557.36621060377
2070,115366.82381695676
2071,89526.2267945613
2072,135668.28725275898
2073,127260.99467934962
2074,161461.28306323756
2075,150084.74068688194
2076,112337.54556921052
2077,168141.5608273222
2078,123196.3611814425
2079,126973.81943005344
2080,120600.76770406005
2081,122890.04888025732
2082,123136.80697456191
2083,150124.8340713828
2084,109322.03592525925
2085,120171.54555505663
2086,103460.73378951882
2087,119711.47467787574
2088,91348.33997598286
2089,78398.39478955352
2090,124890.71487021206
2091,125072.85212419895
2092,119304.97080105518
2093,119052.05812280602
2094,111041.90705085074
2095,162487.24269690728
2096,82583.83574027632
2097,95756.32967149747
2098,155861.33563000054
2099,52772.09142540926
2100,64168.63627361514
2101,111572.057283524
2102,116173.53006682567
2103,102958.35728094555
2104,116167.6676300733
2105,126850.5293923991
2106,75264.51821063676
2107,185964.94456092868
2108,118354.0132383742
2109,113902.12300442309
2110,117389.38003707556
2111,133674.69596424443
2112,132926.47540448324
2113,120894.25090088809
2114,127576.62508700136
2115,166572.15613938452
2116,120600.22614322489
2117,145100.19675432204
2118,124351.37388283499
2119,121057.80818224288
2120,104611.84276571525
2121,86931.89675443467
2122,121808.28925675381
2123,80927.75535070585
2124,151890.7096740141
2125,114395.69526925495
2126,154700.93322633053
2127,523144.9340954068
2128,120488.85871927382
2129,80914.65176373547
2130,139349.84247321673
2131,133162.73603796077
2132,117402.03610915875
2133,123642.8679466037
2134,116339.58117179236
2135,94243.42943973426
2136,79832.72445356127
2137,105633.6970533838
2138,142622.38124642553
2139,148674.71673290388
2140,146321.12303500704
2141,157871.36781525172
2142,128959.04790857615
2143,151877.65166053112
2144,120333.16252429181
2145,143641.60648336192
2146,181026.34002413508
2147,136084.51866932708
2148,125041.92533214977
2149,139965.7835304972
2150,241737.62421027428
2151,112667.76264142127
2152,171973.0000279755
2153,165728.0594593181
2154,102337.08500875284
2155,132261.27869115132
2156,259677.85097994254
2157,228968.45193562354
2158,240185.89327602813
2159,214886.01578044725
2160,185266.22152401856
2161,231340.52392204935
2162,388111.7810476257
2163,340424.71349045937
2164,258259.05837309055
2165,202522.81609949705
2166,159374.95299980397
2167,220045.32372079446
2168,211518.9861404064
2169,193358.26173209434
2170,214474.90908352943
2171,154906.67040070725
2172,133797.6807123058
2173,181914.18118115648
2174,220938.14248427772
2175,283303.1549462692
2176,304393.9061181029
2177,236106.8107089153
2178,210465.37567829696
2179,132180.42961006734
2180,217652.7614595283
2181,189471.3752346505
2182,227919.6971654324
2183,186117.627366204
2184,117364.70478939009
2185,120037.40211568805
2186,140396.09765720894
2187,144750.4943430179
2188,150126.5088008183
2189,281092.0035703553
2190,90480.26535108723
2191,79578.43253424171
2192,83283.15326836858
2193,111947.1620654938
2194,106513.84246593816
2195,114799.50518618875
2196,101114.98886168757
2197,119215.76893784647
2198,163507.37903129368
2199,189676.83306372532
2200,143397.69268540948
2201,147142.7009626846
2202,205530.88063974437
2203,132435.85389818816
2204,187691.266267095
2205,126984.05180554668
2206,149570.7199562354
2207,213807.2118140325
2208,288080.1629165096
2209,268814.32187924744
2210,119549.88936238813
2211,117212.40623098379
2212,118804.11081565906
2213,111656.31406761344
2214,125922.10440705981
2215,99652.84794979008
2216,156371.88724648254
2217,73010.74409994725
2218,59469.2556373503
2219,49413.96430093514
2220,57980.30926737652
2221,302140.2568845204
2222,281935.48483764695
2223,281977.5106182886
2224,206456.74921622872
2225,125193.66716023408
2226,177988.5918592203
2227,190995.76590859354
2228,268389.59121544106
2229,262400.22904300765
2230,155121.29619773827
2231,217810.62156603794
2232,182454.10869909622
2233,189676.94968751515
2234,237331.6477518624
2235,212148.94699555088
2236,258297.67708667082
2237,300161.36324841384
2238,195592.54166813812
2239,105712.35197701011
2240,144031.11092058267
2241,160203.3284145123
2242,121049.97575668737
2243,124005.3072412407
2244,103239.18465384751
2245,95645.47094848803
2246,144617.64576607133
2247,114128.64184389694
2248,117151.90510798332
2249,116276.59829275747
2250,126314.46665347042
2251,114966.02244794718
2252,185984.4526366619
2253,152617.8141477519
2254,173393.67896291817
2255,184263.53547426572
2256,169300.05024687952
2257,204816.07430302413
2258,156967.42560853568
2259,168873.53850060145
2260,137619.1091186955
2261,206673.85225924128
2262,228734.8059781783
2263,383868.9276302607
2264,579138.4485536981
2265,161336.12667477975
2266,307146.64817147714
2267,393189.96855151583
2268,568115.2871923709
2269,149545.98159876166
2270,196384.39318232247
2271,216461.75973074097
2272,189324.57427720822
2273,159193.72408323188
2274,181187.0922376685
2275,166859.8506607931
2276,202951.17967643202
2277,183555.2930431407
2278,145740.3165772853
2279,123499.77646323231
2280,114315.57054226803
2281,159257.53675116203
2282,186623.64334454323
2283,109346.06394429252
2284,111304.16360660002
2285,142636.86163540155
2286,122386.65501262972
2287,365441.5232959004
2288,294448.90965735225
2289,400288.4979310347
2290,453409.5760433895
2291,339975.02839184896
2292,448901.68194623315
2293,474281.28375114145
2294,390401.7259946397
2295,513213.80948364804
2296,304245.6528061489
2297,352218.0691431967
2298,353290.88773370587
2299,346892.71486021206
2300,344735.1193993579
2301,327430.3143251837
2302,267630.4551354756
2303,258927.25707480425
2304,270435.22802641895
2305,209290.14007079066
2306,200644.08402113576
2307,210950.72059252582
2308,233671.5684793607
2309,273184.5178040334
2310,221042.08931542488
2311,209574.40927323615
2312,178106.31915734688
2313,171025.34955603283
2314,181409.47093857985
2315,180254.61941851827
2316,195886.8408419038
2317,197681.30469498693
2318,180973.9550559659
2319,185008.98917848914
2320,182163.61403050987
2321,241404.25975664132
2322,188942.0862171027
2323,197830.11556474288
2324,176037.01418281873
2325,216317.96017482705
2326,173245.1078279087
2327,198075.09516280983
2328,217159.66734753287
2329,191595.2145015291
2330,177930.1109656357
2331,351348.4353473456
2332,382933.5196866248
2333,322701.9275148051
2334,263110.22535264725
2335,286364.0050912228
2336,306335.4907602678
2337,195549.295513562
2338,260248.2680841381
2339,211010.4768896989
2340,378625.1891095427
2341,212069.06521802553
2342,233593.3431367626
2343,233020.6038288726
2344,207869.31258073042
2345,230278.29442236703
2346,211767.6387339073
2347,203124.71341684382
2348,251488.5622220805
2349,178097.58231280145
2350,306836.59674166417
2351,257947.77936930011
2352,257012.72586623213
2353,245112.90548505163
2354,148524.09814717813
2355,150636.89695270863
2356,144978.6945310721
2357,186422.2824789806
2358,200221.32999214332
2359,133959.3902320049
2360,111217.76512760881
2361,149498.09318676425
2362,273150.07710703515
2363,122988.8447265419
2364,149126.2030160284
2365,209700.43179467498
2366,192614.10078217313
2367,221215.36301954012
2368,211033.8221911369
2369,224959.0599735687
2370,169667.31938607586
2371,160785.28695470022
2372,202127.1119079657
2373,300168.72037187195
2374,325471.54091902985
2375,254329.30580050545
2376,291958.5731090525
2377,342278.79447142716
2378,151164.6377367131
2379,194510.10903202422
2380,153783.71018529622
2381,171847.4844386892
2382,205476.18216198904
2383,201748.58880763006
2384,240456.76680424772
2385,161405.88305939265
2386,131088.54516738467
2387,132676.8881237086
2388,101102.3854487663
2389,116228.74202550278
2390,150666.83470458255
2391,145285.00555132414
2392,118857.49625403287
2393,173719.5795281857
2394,138056.9597078182
2395,212410.5780208701
2396,135833.9192304241
2397,236243.77124648888
2398,125698.74273446578
2399,71247.89199685212
2400,64099.54150630645
2401,134678.4107550542
2402,140072.78636706603
2403,148721.0886577154
2404,157021.2146365435
2405,159217.4576138245
2406,139762.748219565
2407,119741.02099046398
2408,139465.4759709333
2409,117458.22860780761
2410,169344.4475552156
2411,112108.85275173062
2412,153903.26379723067
2413,130657.0884231759
2414,154894.4647736414
2415,135950.73994246195
2416,127496.61781653595
2417,140548.80793565887
2418,139009.42142720064
2419,124025.96490993428
2420,119840.20560591728
2421,63268.4814725769
2422,108399.99424337328
2423,113929.9590456245
2424,150464.05963621516
2425,186803.57619305808
2426,129032.73841640669
2427,132238.97098914394
2428,181805.3357731101
2429,110693.27943690695
2430,129630.84942658489
2431,105375.68726373703
2432,161719.97672508683
2433,143871.55932177397
2434,136774.86691522633
2435,150481.85312857124
2436,108605.13826571716
2437,105318.46034522462
2438,117640.2640205234
2439,99336.07354743307
2440,122018.50777366363
2441,90591.40306767974
2442,93753.09684870421
2443,131152.90595383104
2444,135192.9226518492
2445,86045.79549359017
2446,137136.8444184403
2447,182714.56949958042
2448,125306.65101272013
2449,109760.96688999726
2450,154931.32284258705
2451,108064.238281133
2452,195720.63375455706
2453,94232.8663983862
2454,124159.73626004384
2455,113332.95670052919
2456,143060.52776202245
2457,141977.1524972042
2458,133717.4953306998
2459,112589.590427829
2460,139674.26614323538
2461,126884.60201483044
2462,129230.26227802744
2463,131465.5746035156
2464,177633.62823222717
2465,144884.32726008468
2466,109181.91605162999
2467,118078.01382440768
2468,97765.60441237333
2469,95894.6657639571
2470,189219.4524603355
2471,217549.82088080407
2472,166467.98853496605
2473,117738.60948201899
2474,85708.84463141485
2475,209865.65487270575
2476,114182.86669448535
2477,130495.61642811331
2478,161693.26779494152
2479,106062.50907366884
2480,147734.34937380024
2481,119037.80351839897
2482,109333.66504563429
2483,104963.46740832248
2484,118737.53354183237
2485,129453.51441540947
2486,159932.84690866203
2487,155147.15934440162
2488,166650.26123547117
2489,155263.46559247127
2490,136377.39405848784
2491,85204.31426871574
2492,202516.37679063645
2493,150934.84381015255
2494,138532.6498944281
2495,81523.96011232944
2496,247379.9916536445
2497,154791.4143531135
2498,111427.64652711892
2499,85142.77459256302
2500,116980.84276864705
2501,135679.10742386928
2502,138462.4589549934
2503,99502.30115746551
2504,93230.40613189062
2505,233567.3635456384
2506,251245.1653032897
2507,293895.692159343
2508,248244.66227893936
2509,211410.43073252545
2510,211648.60278434816
2511,171157.0739741439
2512,207049.08009013522
2513,222670.3880139702
2514,339258.4446384106
2515,160671.93296315114
2516,179650.3489595493
2517,154395.64887946198
2518,156105.3536260778
2519,241408.3406105747
2520,222705.47235155955
2521,185413.86221694626
2522,224780.55835402166
2523,112858.57641516853
2524,138386.24059807573
2525,145737.8727996602
2526,149812.96077245142
2527,115570.9034980994
2528,134935.6758534938
2529,137497.28127165305
2530,122900.0210103854
2531,259045.257827296
2532,224096.3605925668
2533,192804.4987291135
2534,240972.1658501319
2535,286720.32794521755
2536,239135.09209096493
2537,259749.53748964495
2538,182147.24563191127
2539,184026.07080659282
2540,182320.59684704582
2541,178175.1626788132
2542,162317.24560428289
2543,117729.72001902714
2544,116455.09940904312
2545,136444.95393880812
2546,121535.38400010698
2547,139835.36798766683
2548,156855.19863803918
2549,156193.54779171202
2550,619407.8890905516
2551,140409.86216345456
2552,126217.51605325361
2553,73642.51399085551
2554,89178.86817891557
2555,112587.1859552368
2556,96783.03397869218
2557,100764.11488410503
2558,144611.18330212493
2559,151515.88444927632
2560,148894.20520415241
2561,142752.37103221504
2562,142529.78864457688
2563,150232.6276264931
2564,203140.7008981251
2565,149936.25797407032
2566,177120.83802603572
2567,144798.6655484795
2568,214279.45324925391
2569,245808.1046330075
2570,118623.15342738423
2571,213020.9267550206
2572,156411.66710838088
2573,233584.8943706815
2574,144688.12347964593
2575,138751.1524862728
2576,113069.38922088685
2577,243919.64057724772
2578,79894.00959678327
2579,53699.99361360992
2580,72297.19352841856
2581,88700.12452013059
2582,90659.69625013538
2583,311964.98116013093
2584,183055.541387762
2585,188471.03889672647
2586,225154.65345681575
2587,194114.6313291187
2588,141486.33924036674
2589,145380.10019146174
2590,195519.78666130675
2591,231047.26792628414
2592,216282.93591035058
2593,239720.93090247887
2594,185050.42153518475
2595,193233.57803555168
2596,290167.1531468387
2597,180279.58808977835
2598,285866.3680124965
2599,420319.21488889784
2600,98191.65013371038
2601,125269.68879493978
2602,80703.5301704687
2603,90319.63933316103
2604,90251.03090275971
2605,79299.0876472359
2606,148062.29044510788
2607,197284.8826993723
2608,181163.15384683147
2609,165980.93583754392
2610,106830.29415154463
2611,164989.6505549159
2612,163663.91984666453
2613,124332.98052321577
2614,118054.73710815558
2615,154774.2913543789
2616,147781.2384177193
2617,184434.98454642098
2618,191711.58777947133
2619,200253.53029637097
2620,183503.04741125912
2621,176869.36549594568
2622,176298.2821749734
2623,236713.47355686454
2624,306746.60880661395
2625,312968.30566514004
2626,175109.4377552619
2627,164766.8945065628
2628,489016.8600238112
2629,513595.3721793706
2630,404563.99381116574
2631,475829.37120128813
2632,418641.82266089815
2633,323110.16162204323
2634,437510.6216817873
2635,141383.19155478533
2636,163682.28334777986
2637,168504.44596215725
2638,267750.94268778013
2639,185072.40842267883
2640,143274.3869825155
2641,99727.5133867042
2642,189005.73446318798
2643,106718.92631921744
2644,120457.6508151945
2645,109354.45504678141
2646,93995.22034540771
2647,101435.36173358893
2648,143664.16136811933
2649,150546.05281341283
2650,128326.19691952958
2651,140463.141146834
2652,406653.49739317095
2653,277212.29429645266
2654,279909.7066530567
2655,418269.30090538523
2656,335679.71136040404
2657,344818.820573815
2658,317513.37712096726
2659,314760.9956918032
2660,370637.8700778315
2661,364257.0214929412
2662,367892.47249828663
2663,308912.8075084728
2664,265403.7761518327
2665,339159.5038488221
2666,285099.2222115901
2667,176027.88311942838
2668,181086.74727383556
2669,186960.49203645706
2670,273069.282397956
2671,186478.23524930284
2672,200109.04056927713
2673,201006.2787505889
2674,200350.12174362232
2675,174554.6845847205
2676,189225.1213206287
2677,199089.2650288574
2678,218618.61721057
2679,284904.6207211487
2680,293830.1425901081
2681,366778.09693516226
2682,315258.70145882334
2683,488966.4359890857
2684,310098.9973268702
2685,333935.769265138
2686,262581.17406851164
2687,305262.27823619964
2688,217604.5279242928
2689,207283.08191591172
2690,380197.21759057755
2691,195374.1122296385
2692,146982.82204010678
2693,206503.39824363287
2694,139825.85140585722
2695,193640.37119619007
2696,181483.79282605118
2697,182483.65338256423
2698,173232.72254826126
2699,172218.01378060482
2700,152879.95810564098
2701,140091.55446611193
2702,102512.11787195141
2703,119658.3151709341
2704,141983.2139326737
2705,110277.48970593301
2706,97084.78810907586
2707,109242.69938346538
2708,134160.18282711814
2709,102773.11449939254
2710,123364.50221992304
2711,398498.62111288594
2712,398111.5593091895
2713,170832.52901701574
2714,147612.12490320427
2715,172030.8443701621
2716,140904.83504531934
2717,198478.02714461717
2718,223593.3028453106
2719,162418.89280792317
2720,173685.71213958287
2721,130482.91534528839
2722,161206.1555918234
2723,138546.57111805349
2724,123737.1245307782
2725,124778.6365602972
2726,153000.9746929508
2727,181876.93852214015
2728,183263.8166559209
2729,147250.64803578847
2730,152188.36216602888
2731,128665.59649896993
2732,129914.9570990141
2733,157581.91768041183
2734,127468.22485655402
